text	label
宫老先生不给版权啊[泪]//@胡洪侠: 去把宫崎骏都拿下吧。	0
喜欢江导的“包子铺”称呼(^?^)/热气腾腾，红红火火[嘻嘻]@嘻哈包袱铺官方微博	1
?害的[鼓掌][good][太阳] //@口爱之楼外楼:@九片籽 @liudeke @张帆上海 @王群力俯仰之间说 @舞僧--施明伟 @五官神经科 @应豪的微博 @鲍荣君 @钱真多1688 @陌上花开 @维尼熊-邵炜 @李果和李果真 @胡东 @懂庸董勇 @杜宏新  请大家一起祝贺这位牛逼的兄弟--杭州电视塔记者舒乃阳！[威武]	1
//@全球时尚：Damon，Damon[爱你]	1
又是郁闷的一天……[泪] @勤劳公关-圣哥	0
习酒本来与习书记没有关系，还妄想一步登天[衰] //@北京方德营销咨询王健:习酒运气不太好，刚想上位，就出现领导反腐败了。 //@特曲老酒:  //@海航文化陈伟:确实[衰]马屁酒	0
恭喜大家啦[威武][威武][威武][围观][围观][哈哈][爱你] //@喜剧男人组合:恭喜所以的选手共同晋级[威武][威武][威武]	1
到机场了?一向拖延症迟到的我今天又提前到了。[汗] 戴着DENON听新下载的音乐打发时间吧。[奥特曼] 在休息室喝了口冰箱里拿出来的橙汁，现在胃疼了。我这胃咋这么脆弱...[泪] 以后我基本告别冰箱里的一切了。梳着小辫，兜里放着小药片--达喜。[衰][衰]	0
[嘻嘻]我们也有！	1
巨喜欢巨好吃[泪][泪][泪]	0
//@张佐如://@韩三明小窝: //@杰先生888888:关注！//@游不动的鱼: //@xiaolifeidao008: [话筒][疑问]/@卧石听风coolbee: 惨不忍睹，仿如回到万恶的旧[怒]社会 //@石上流1966b: //@复活者--钢铁侠: [吃惊] //@红-遍天下: //@刘?昱: 要按毛主席的既定方针办 //@打不烂的铁: 这个国家真的没治了吗	0
应该的[嘻嘻]只要孩子们玩得开心就好[抱抱]//@孩子的故事国际幼儿园:活动很精彩，感谢公园的支持，感谢所有工作人员的辛苦付出//@北京国际露营公园:让童年更美好一些，欢迎宝贝们来露营公园[呵呵]//@孩子的故事国际幼儿园:转发微博	1
我的办公桌是标杆么[衰]应该跟爱因斯坦的桌子比	0
#悦旅内幕#什么都值得了[泪]//@嘉曦雅: 当想着我们在写作和编辑的是献给这个世界最好的记录，是献给所有人的旅行记忆的时候，什么都值得了……	0
@立威廉 少?即?出席![哈哈]	1
还有10分钟开始~！！！我们这是在深夜报复社会！！！[嘻嘻][嘻嘻]	1
[害羞] //@于东媛：[嘻嘻] //@侯宇翔：//@大王毅:[偷笑] // @Xiaohong5 :晕[吃惊]	1
真人比屏幕上帅哈[哈哈][哈哈][哈哈] //@No_August:wow	1
偶第一次做音频报道的作业哟~[嘻嘻]	1
#泰国考察#巧遇一对泰国新人婚礼，新郎很泰式，新娘很中式呦！[嘻嘻]	1
回复@高元甲:一路顺风！ //@高元甲:好像啊[哈哈]	1
沈导你为什么把我家at骨头抢走了[泪]	0
会议期间我手上Hold的位置遭到华北华南办童鞋们的猛烈攻击[汗] 众矢之的 @刘安白 @铁臂阿童妹grace 我容易伐我[泪]	0
又破相了???脸上经常带着伤疤老有人问我是不是遭遇家暴！[泪]哥我又破了！@摆渡大厨 [感冒]	0
#北京事儿#【姑娘，有一天你也要当妈妈的？！？[怒]】@AZIZA微博 ：一个好朋友怀有快八个月的身孕，今早在地铁10号线的路上有位男士给她让座后，这个不要脸的女人一把推开她抢坐了她的位置。世上有这么无耻的人吗？！	0
//@你好我叫叮当:第五张有惊喜。。。[泪]太好看了	0
虽然下雨，但感觉路况还行。[鼓掌]路上没带吃的，快让我早点到家吧～[泪]	0
@VzW周文vZw 宝贝儿，第一次就这么给了你哇，好紧张吖！[哈哈]//@shally雪梨的李: 分享街头不死冒险精神对人生的意义，特邀嘉宾主持@奥黛丽-东冬 ，文化观察和无畏前行，每个演变都精彩绝伦！	1
我都是很晚了才敢去挤公交的[哈哈] //@AMY陈晓晨:坐公交别人嫌弃你不？[嘻嘻] //@林浩Henry_arrail:回复@春晓_Echo:[泪]是啊，在做油漆刷灰、切割大理石，尘土飞扬，待了一天就成白发老先生了[泪]  //@春晓_Echo:这是在我们这儿吗？	0
@北京菠菜 太恐怖了 //@MyLove晓桐晓茵:简直吾敢想象我两个点拿出来[泪][泪][泪]周生，你老婆我真系非一般伟大，你要好好对待我噢！[挖鼻屎][挖鼻屎][挖鼻屎]@让wo宠你yi辈子V	0
为什么出租车管理公司不降份子来调整？油涨了他们向消费者再加价，而且打不着车，出租车司机还是抱怨连篇！[怒]	0
//@田炜华：伟大，感动！[泪] //@放猪江湖：伟大的母亲，致敬！	0
刚刚在回家的路上偶遇辽J拍照骑摩托车旅行的两人估计是夫妻，顿时又热血沸腾。情急之下没有拍下照片，借用行者郑刚前辈的照片怀念下我的梦想吧！[爱你]	1
好漂亮啊?[呵呵] //@butonlyif:[泪][泪][泪]我只能奢望四十岁生日了[悲伤][悲伤][悲伤] //@蜂蜜牛肉松:我决定三十岁生日礼物就要她了[爱你][花心]	0
我随身携带充电器可不是为了发围脖啊[泪] @dayvzhang 你以后不许再批判我是围脖控！这只同学，电量4％的时候还在孜孜不倦的修图！2％还在拼命发围脖直至自动关机！[泪]	0
在帝都的胡同里，我经常被警察催促办暂住证，但我拒绝了。 //@Byford张碧仿://@蒋涛CSDN://@王洪超:[泪]想起了过去的日子。//@沧海笑一声:位卑未敢忘忧国。//@思饭辙: //@申音: 转发微博	0
//@老头夜话: [鼓掌]要参加！//@碧岩居张掌柜:都出来闹春吧，亲@cosmos-jane @丛林清泉 @陈年的茶 @陈治微博 @春耕一片云 @茶之骨 @当下的愚 @Edward_Gein @非常友普茶楼高剑飞 @洪晃ilook @何平 @壶韵-茶香 @郭德纲 @海清 @KKKK-Kay @康凯涵 @老牙签子 @老头夜话 @两点-差-两分 @志怪天下 @无尽灯楼	1
@K_紫汐 [哈哈]	1
被抓走了。。。瞪不过。。。[泪][泪]	0
[泪][泪][泪]我还没吃上！眼睛都冒金星了！	0
那怎么着？人家约架，咱和谐一点儿，约k歌呗[哈哈]//@钱宇钱宇: 我还真敢用蒙语唱，反正你也听不懂 ??? [偷笑]//@??嘉-不?-?喜: [哈哈]是蒙语唱的？//@廖阳leo: 第一次听是@钱宇钱宇 唱的！[哈哈]	1
回复@刘浩翔188:没事 这不叫事[嘻嘻] //@刘浩翔188:其中有我的初恋呐！！！！她已是别人的女人了！！！喔！！！	1
【#百变大咖秀#微直播】百变鑫君@王栎鑫 又是遭遇滑铁卢又是万箭穿心！[衰]	0
[衰]一PR美眉连着四封邮件把我名儿写成“杜圆圆”，我找谁哭去我。。	0
你窜出来干啥子？下切！[怒] //@围观菜地:转发微博。	0
回复@宝宝熊kitty:一起种。。绝不能抛荒啊[抓狂]@知吴不语 //@宝宝熊kitty:如不种，承包给我哦	0
老掌沟，用绳命在探险的节奏，真是太刺激了！还好有两位探路专家才得以顺利脱险，太牛掰了！帅气帅气！[强][鼓掌][胜利][呲牙] 我在:http://t.cn/8FixyhL	1
晚上推窗雨后凉意渐浓，心中一个遥远但从未熄灭的闪光坚定地亮了起来：秋天来了，叶儿黄了，大闸蟹熟了[爱你]	1
[哈哈]  //@火星文:?，我记得是说骑赛车（弯把的那种），好像不是骑自行车吧。照这么说，以前的人别生孩子了，都没精子了！	1
[good][哈哈][哈哈] //@此乐乐: 斯琴格日乐最新专辑主打歌曲山泉，CCTV争奇斗艳献唱！@斯琴格日乐歌迷会	1
#跟着熊猫游迪拜#如图，这老爷子火遍全世界额[偷笑]不过这价格的话在米国的话，必胜客披萨机场一个门面的快餐小店，6-7美元一个大的，星巴克咖啡中杯的貌似不到2美元。。。[衰]	0
看到评论，我就觉得我会转。//@少娟-风信子:无奈的选择 //@张老叉:辛酸但是真实的不能再真实的故事 //@张宝良003: 北京我来过 //@张老叉: [泪]	0
明天要好天啊，我不要每次去会城工作都下雨[哼][泪]	0
泊义人不在，Igosso水准下滑厉害 [伤心]	0
//@黄茜: 太有用了，果断收藏！//@乔均:[泪][泪][泪]【饮食安全攻略】	0
[晕] 你咋谁都认识nia？//@李开复:今晚见到韦尔奇夫妇，听到很多有趣故事。明天和韦尔奇对话，大家想听我们谈什么？	0
//@Zhu哲哲：啊！笨笨～//@冷笑话精选: 我都要看哭了。。。[泪]	0
@孙跃2012   [泪][泪][泪]我俩要上刑场啦！！！	0
[哈哈] //@网路冷眼:[哈哈]	1
我不懂什么意思[哈哈]//@顾日月之明: 哥们 咋了 念戏果 獗搬山儿吧	1
@小无赖_Leigh 你该看看#法国网球公开赛#。那个克罗地亚选手也是美人坯子。终于不用看小威啦[哈哈]	1
迷上那个了?需要帮忙不?[嘻嘻]	1
回复 @Little_Jacqueline:侬反省下为啥么拿到为啥么拿到？[抓狂] //@Little_Jacqueline:偷拍VC[哼]	0
私信个地址呗//@阿怪-------: [嘻嘻]神州行！我看行哦?！[转发]//@麻辣诱惑陈云华: 那就再来个粉色的，让他俩也过个情人节[心]//@阿怪-------: 回复@麻辣诱惑陈云华:[抓狂]不拆~不拆~就不拆！找个位置供起来[嘻嘻] //@麻辣诱惑陈云华:多好玩啊，舍不得拆吧？[哈哈] //	1
//@醒来的大鸦：[怒] 被害人姐姐康凯说：“杜夏娟把我弟送医院时还在臭显她的破钱，从包里拿出很多钱说‘要多少钱你们就开口，我这带钱来的!不够我包里还有’”	0
昨天麦当劳一对辣翅 让我烧心一晚上 再吃辣的就抽我@梦游和逍遥 [抓狂][抓狂][抓狂] 每次都发誓不吃辣的 可一沾嘴就停不住[失望][失望][失望]	0
我的Siri管家告诉我最低温度都低于4度啦～[抓狂][抓狂][抓狂][抓狂]小伙伴们注意防寒保暖呀[抓狂][抓狂][抓狂][抓狂][抓狂]作为一个如此怕冷的胖子，我很自责[汗][汗][泪][泪]	0
感叹时光飞逝，那一个弃满青春朝气的男孩子啊，都变成老男人了。[泪]	0
你心中的草，长得茂盛不？[哈哈]	1
除非定做。 //@演员王雪:今后有目标了[哈哈]	1
发我嘛！[抓狂]//@OscarAu区特戈:希望可以给各位同学们一点点拍摄小帮助！	0
好神奇的物种，谢谢@珍小妮jenny 带来的拐枣[哈哈][哈哈]	1
胖几分就有几分妇女味儿，so......[泪]	0
回复@广外地区胡同串子:@心泉之家 定位这事还是你来吧[抓狂] //@广外地区胡同串子:丽妹纸啊，能用定位给俺发个地图呗？对于大红门地区路况不太熟的人来说，找这面馆不得死人啊…贴上来的话我改天带你去吃最正宗的老北京卤煮，以前你们在节目里说的都不够正宗…	0
#北京突发提醒#【降温总在停暖后，今晚有雨夹雪哦[雪][下雨]亲们，你真的没听错。。。[衰]】@中国天气网: 今天白天晴转阴，最高气温11℃，夜间阴有雨夹雪，最低气温1℃。雨雪天道路湿滑，出行注意安全。周六多云，周日放晴，最高气温也将升至15℃。[阳光]	0
你们在这天快结束的时候一个劲煽情[爱你]继续感恩在每一天。。。	1
结束～睡觉～这球。。瑞典也就摆摆样子。淘汰啦//@sisterDDbaby:刚才那个没进[抓狂] //@琪虞记: 英格兰打疯了//@sisterDDbaby:神了[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	0
#玩转迪士尼#系统已抽出5位获奖者，不错，这次只有一位网友未按要求转发，恭喜@遂溪金币商 @飞飞要加油啊 @-_-雕刻时光-_- @悦游一生 @迅雷不及戴尔 获得香港定制明信片，请于1月16日前私信邮寄地址，奖品将于下次的香港之行寄出，未获奖的童鞋敬请关注下期活动[哈哈]	1
"淘最意大利 苏州意式体验店 第二个 5名免单出来啦，他们是：@周XX女文盲	1
可中[嘻嘻] //@5A嵩县一处庭院:伊水轻寒剪剪风，嵩山深处不飞烟。这样如何，探讨一下，[思考][思考]	1
这才是多媒体技术之于舞台的魅力。忽然想起近两年春晚舞台超大屏幕上播放的幼稚动画，复制的卡通图案如同团体操般反复叠加，看得人直眼晕。//@HenrySou：cool....//@余文?：太...太...太利害了!!!! 大家一定要看~ so coolllllll[抓狂] [抓狂]	0
"【""S帮""孕事连连 35岁#阿雅#怀孕3个月】""华冈七仙女""再舔下一代，据台媒消息，继#吴佩慈# #大S#后，阿雅也晋升准妈妈，与美国华裔男友异地恋多年，阿雅本是不婚主义者，但最近屡传孕事，昨日柳妈妈证实""女儿有喜""，透露两人已答应结婚，怒赞女婿100分...[鼓掌][偷笑]恭喜柳大哥...http://t.cn/8Fcoyxg"	1
美味的德庄汤让人特别的回味，虽然三天过去了！[哈哈]不过只有第一锅的汤比较甜味道比较正，后面添加的让俺找不到原来的味道了！[抓狂]@厦门德庄火锅 @吃喝玩乐在厦门 @厦门餐饮网 @厦门美食 @厦门美食大搜索 @厦门美食导航	1
啦啦啦啦啦~~ 最后一句亮了有木有？！！[哈哈] [哈哈]	1
#百名达人游津城#@新浪天津 @新浪天津旅游 @天津旅游 小伙伴儿们high爆了！从天津之眼看天津，天津太美！[带着微博去旅行][鼓掌]	1
//@?河沙:动漫不止是回忆~~~ //@Rilakkuma轻松熊之家:[嘻嘻]~~~	1
孤独滴加班者～[失望][衰]	0
许老师辛苦了！新年快乐！大咖的童鞋们都很想念你！[给力][给力][威武][嘻嘻] //@???:??大咖秀的照?，新的一年要更加努力?答?可?的??朋友，祝福大家蛇年平安健康行大?[嘻嘻] //@百变大咖秀:家人团聚，大咖秀祝您除夕快乐，春节愉快！[哈哈][哈哈][哈哈]	1
今晚F4首发[嘻嘻][嘻嘻]	1
哈哈，你还记得啊，感动[泪]	0
土匪行径啊 //@桃儿核://@Real金蛇郎君: 愤怒！//@肖雯777: [怒] //@于飞v:北京城管无牌车逆行，撞完私家车大打出手，爆打女司机，其中一辆车车号是京l33636，另外一辆车牌上贴着＂治理黑车办公室查扣＂字样，不知是不是查扣来的车？	0
[吃惊] //@qaz567:苍天啊[衰]	0
回复@路西的喜悦:对啊 老妈蹄花和夫妻肺片带回来呲了 我掌握了真谛[泪]//@路西的喜悦:不就是在说你，而且回去也是买了菜的！	0
懒爸爸的佼佼者 //@逗你玩不起:[衰]	0
我是[泪]没信心。//@董学刚: 领导就是有文化[赞][呵呵]//@老隋: 与虎谋皮，哼哼。//@董学刚: 支持下朋友！	0
[哈哈] 生日快乐！@偏心公公 @lilyli鑫	1
微信上，看到朋友转发的几段话，每句话无限戳中泪点。[泪][泪]	0
过大年一定要吃正宗河南味[哈哈]没吃过河南八大碗的速来扫盲喽[威武][威武]吃了扣碗才算过年哦[偷笑]	1
到早了，一进门就遭遇奇怪的检查，准备迎接各种高难度的重重安检[晕][嘻嘻]	0
"[衰][衰][汗][汗][奥特曼] //@水瓶座秘恋:水瓶座有个毛病	0
[泪]我怀念厦门 //@BlueSkyJulie:米兔米兔 每天在路上看到开得那么艳丽的花都喜欢得不得了 有些树上花枝乱坠 感觉只有花都没有叶子[亲亲]  // @?妈的美丽生活 ：真美，我最喜爱这一季的颜色！	0
意艺坊户外休闲吧即将开业啦！我们盛情地邀请您参加5月10日晚6:30在酒店一层意艺坊户外举行的开幕派对！[鼓掌]	1
没logo[哈哈][哈哈]	1
太喜庆了[哈哈][嘻嘻]	1
HK Moon Cakes[爱你]	1
仁者神龟 //@Blueonline: @凡人老周  让你闺女看看，这才是正牌 [嘻嘻]	1
头脑热，入了纪凡希裸色201[晕] 我在:http://t.cn/8saHrI7	0
[威武] //@霍艳:我老觉得我写的小说是《叛徒》……其实是《失败者之歌》……昨天编辑告诉好消息，我在新西兰写得关于当地华人生活的小说十月份也能跟大家见面了！[鼓掌]	1
以前冬天还真没来过什刹海这边，原来这里是天然滑冰场[嘻嘻] http://t.cn/SxKoe1	1
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][给力] //@斐大文:[晕] //@马英宸:....//@sina坊间八卦: →_→	0
今天准备喝这一扎[哈哈]。芹菜，菠萝，香蕉，橙子。芹菜的味道很重。味道不如昨天的草莓汁。芹菜和什么东西一起榨能味道别那么重啊[委屈]	1
[鼓掌]//@麦韬旅游: @蒙特卡洛SBM度假集团 你家被表扬了 应该的 谢谢提供的房间升级 免费早餐阿～～	1
#每日一喵#真的好疼[泪]……虚汗[月亮]	0
大雨无情京城有爱，从双闪志愿者身上看到了真正的北京精神！[赞]//@受难_是另一种美好: //@JessieCheng：小木头真棒！[爱你][爱你][爱你][爱心传递][赞][心] //@anny穆:接上一个台湾女士和一位外国朋友去金融街洲际酒店。他们从困惑不解到高兴感动。呵呵 //@望京网:#望京人赴机场免费救援# 怎么样了	1
约三五好友在池边凉亭聊天，任海风轻拂，任时光溜走，舒心享受一所随所欲的热带假期，这感觉会不会太棒？[太开心]	1
2013城际内湖杯玄武湖帆船邀请赛。极雾，极湿[晕]	0
[吃惊]//@巴松狼王: 专家，顾名思义一个专业的行家。一般出了自己熟悉的领域就不再权威，一定要谨言。可总有人觉得，他这块砖到哪儿都成家，实在是“杯具”[抓狂]@杨明森 //@陶海军记者:水电专家说生态，这个角度有点意思。@巴松狼王 @汪永晨 @公众环境研究中心马军	0
//@麦田捕手: 这么求你还不管用的话，你懂的[鄙视] //@沉默是石头:// @食神肥仔 : // @欲望谷-jifu ：苍天啊，看看老奶奶无助的神态，情何以堪！？// @深海鱼神 ：// @2250952757_f52d23 :[泪] // @一滴水水一滴 ：中国在临沂！现实就是这张图！	0
此生恨未取齐女！[哈哈]	1
#海口生活#春天来了，把春天穿在身上。爱自己，是终身最浪漫的事。[可爱]	1
@程小贱  大家都说你很萌  [哈哈][哈哈][哈哈]@奔三的趣多多  @萌_哪里傻	1
今天又是那么闷热！！气死我啦！！[怒][怒][怒]	0
[哈哈]人才啊 //@妍妍的佳佳:转发微博	1
回复 @老卡哇伊:你大爷的，给你打五折[酷] //@老卡哇伊:时间有，没钱[泪] //@高亚宁:什么时候来捧场[酷]  //@大萌的奶酪:  //@高亚宁: 回复 @陆小?儿:这个看来要求助大家了！   //@陆小?儿:能治疗早泄么?   //@JenaKwok_7星:捧着...扩散...我最近胸闷，能治愈吗？[悲伤]	0
做完年终总结最大的感触！每次项目上线没总结和观察数据！！导致整理工作成效时异常痛苦[泪]尼玛，2013年不能偷懒，该做的自己的项目管理还得做起来！！！！	0
如果这样，那么。。。。//@邓舒潼: 猫了个咪的，这么强大？//@臭小?: @陈妈妈堪迪 //@嘉菲sisi-mmaomimi:听到台风怕了 //@砾霖MAMA: 在浦东上班的人伤不起[泪][泪][泪]	0
没见到啊没见到[泪][爱你] pS我怎么那么挫[偷笑]	0
"#新款到?##每日一新#[太开心]每次走?流?的跳?都能?走?人??的短靴!!!?面??的流?造型	1
