text	label
"我从丁丁身边走过	1
@鱼儿和草莓   @北京苗方清颜祛痘专家   @悦馨--球爱的天空   @J-Flower高级童装定制-翠喜小铺   @菁制美食   @海吃海喝找海哥   @郝婕铭   @胡滨微博   @胡元骏  哪位好友帮我转起来看看她家 @北京苗方清颜祛痘专家  的治痘效果如何？女儿最近要在她家做包治，要价32800。[泪]	0
终于见到儿子了[哈哈]	1
赞美一下！[哈哈][good] //@幸福的Jessie0101:[威武]St. Regis //@Jeff-Xue: 谢谢您的认可[可爱]	1
我这个人说话喜欢绕弯子啊，我觉得你这样认为不能不说不是不操蛋的。 //@他不叫蜻蜓了:对不起，我这个人说话直，你这样评论客户是不对的，[嘻嘻]	1
昨晚加班搞到十点 孩纸们都来支持一下[泪]@厦门的玲子@安子摄影师 @巴蒂1999 @不捉老鼠的懒猫 @陈小翔的虫虫人生 @JACK-WENG @风惹尘埃 @空心菜XM @快乐森活	0
哈哈好评价[嘻嘻][嘻嘻] //@去哪吃:一面之交，永远难忘~~[嘻嘻]	1
回复@非乐不忆:掌上自然观察宝典[熊猫] //@非乐不忆:轻巧随行，一手掌控！[ok] //@郭颖谦：中国第一本国家公园自然观察手册！汇集梅里雪山野生动植物400多种，精美彩色图片500余幅！这开本肿么那么可爱啊[太开心]	1
//@盛大会员中心: 盛大通行证手机APP是一款很方便的产品哟~~[太开心]	1
//@赵薇:一个很梦幻的场景：飞翔的城市降落后，三辆神气的小车领它回家！[嘻嘻] // @MINI中国 :再次回顾昨日精彩镜头：SUV少年英雄MINI COUNTRYMAN担任A380首航引导车。	1
#我爱满堂彩# 在30岁生日收到海龟“二大爷”遗产的@演员王宁 感激涕零表示要给二大爷买一座豪华型的墓地，结果碰上了嘴皮子厉害身段灵活的超级推销员@常远 [围观]这笔遗产据说是骨灰盒，惊呆了啊！[衰][吃惊][哈哈]塞翁失马焉知非福啊[笑哈哈]@开心麻花 @宋阳Paimon @艾伦Rainbow http://t.cn/8kJ5kBE	0
[蜡烛][泪]悟空，快去拉一把悟净	0
?那些简单的小幸福，你拥有过几个？爸妈疼你；被人背过；得过第1名；笑到肚子痛；有人为你哭过；买到喜欢的衣服；半夜有人短信给你；和蜜友煲电话粥；生病有过人照顾你；生日凌晨有人发短信祝福；在车站有过人接；和心爱的一起走路到腿疼；有好事就有人第1想到你?偶全中，你呢?[太开心]	1
不！是...你?然老了！但有味道！[挖鼻屎] //@芊川麟:[黑线]“你老味”???这不是骂人的吗？？ //@谢娜:宽姐，嗨起来啊[干杯][爱你][haha]	1
今天来吃韩式家宴[哈哈][哈哈]@小巫婆娜娜	1
是呀，现在的孩子口味太重，显然我们老了[晕] //@蛋炒饭Black:重口味//@宅女高珊:你们太复杂了[哼] //@忌廉小雪:[晕]是我想歪了吗 //@天坛北门的妞:莫非那什么也直不起来了吗？[偷笑] //@宅女高珊:说实话只是腰都直不起来了吗 ？[哼]//@歌手含笑:孩子手术很成功，在此祝他?＂六一儿童节＂快乐！	0
上班无聊[嘻嘻]明天去买个字帖练练	1
「毒水实验室」密室?主题挑战[奥特曼]，MLGB战队（???3，???3）完成度50%，在队长我的带领下，以失败告终[泪] 我在这里:http://t.cn/zRqgp6H	0
回复@丁小澍er小朋友:[鼓掌]要成为忠诚的花粉哈~ //@丁小澍er小朋友:回复@一花一叶咖啡-私家小厨:必须的 办了会员卡 得经常去哦	1
?於有野食[泪]	0
送给身边最近犯病的二货，快点真的再二起来吧，想不通的时候就一起聊聊 //@微博搞笑排行榜:当一个二货不再犯二时，说明他不开心了。[悲伤]	0
老陆手脚好快阿[嘻嘻]	1
下雨啊啊啊啊求突袭的大雨啊啊啊啊啊[抓狂][抓狂][抓狂][浮云]????	0
好吧！现实是，明天还要交稿输出[衰]	0
车车还不来，要赶不上灰机了[晕]	0
我这是在乐什么呢[嘻嘻]//@我是爱新觉罗-媚:沙发～	1
恩，看了一眼，没什么人用，组织方式也一般，UI就不用说了，还是做网站的思路。。。//@高祯祥: 数据太少了[晕]	0
回复@唐韵照相家公鸡先生:[哈哈]节日快乐！早啊！ //@唐韵照相家公鸡先生:你晚上不睡我知道了，现在想知道你早上几点起床？我是当奶爸，才这会儿被不睡着。[哈哈]	1
扒她衣服，看里面就知道露没露陷//@演员潘斌龙：咋不写朝代呢？？//@相声王彤：广电总局禁止穿越的决定是对的[泪]//@安柯桦:这是一种艺术[吃惊] // @万小小盛 :哇哈哈哈！魔障了?????? // @孙野良子 :青楼的吧您 // @盘石微博Lab :好雷	0
我和三师弟在呢，二师弟@椰风野树 睡觉了，你可以过来了[哈哈]//@天域Sica:该谁值班了？ // @游走的胖纸 :回复   @KEYES_陈凯斯  :我们要是在惯蛋，就该有人发微博说我们有病了[哈哈] //  @KEYES_陈凯斯  :灌蛋没 睡在我上铺的一直在讲电话 有病！[抓狂]	0
还有人在公司不？在选择去产业园还是支付宝，考虑到头型太丑，怕有人在公司被看到，我选择了来支付宝。。。希望，三天后头发能涨出来点[抓狂]	0
//@肥嘟嘟左卫门酱: 这种人果断要毙了//@幸福的柚子麻麻: //@小宏_Rei: 怒转！[怒] 的哥见义勇为，模子[good]	0
完全没想起这件事[泪] //@兔子奶奶熊的娘长颈鹿的爱: 哎！没买到票呀！@一筐黄桃子 @勤劳君儿 我说@鄢蔓 你整到票了吗？	0
#跨年##湖南卫视#雨神你这神装扮是闹哪样啊[抓狂]	0
要真是这样你还不赶紧退房[泪] //@风华正胖:水景房好啊，我还没收呢。//@茉莉香片1982: @张晓蕊rry2 这么恐怖？ //@王营1124:@魔法蚂蚁 好恐怖啊。	0
想起我家之前养了八年的猫猫[泪][泪]	0
@徐大胖妞 我想弃剧了！[泪]纯情结束开始虐了	0
第四张。。。。邪恶了[哈哈]	1
@小洲花雨田bed-and-breakfast 有你家耶！鼓掌！[鼓掌][鼓掌][鼓掌]#2013最佳客栈#	1
[泪][蜡烛][蜡烛]	0
哈哈 //@KevinXiong: [嘻嘻] //@互联网的那点事: 太贱了！	1
#江湖笑侠榜# 看了第一期节目的亲们，聊聊你心中最棒的选手吧？[抱抱]	1
回复 @P娜娜:乖！回头哥给买糖吃！记着以后有人说我，你就骂他啊！哈哈哈，给双份糖！ //@P娜娜:回复 @带刺的犀牛:[衰]哦，辣不敢说了～ //@P娜娜:谁说的浦志高[偷笑] //@带刺的犀牛:找完小姐看微博，身体不错啊！  //@开宝马吃盒饭 :我靠……浦志高！	0
哆啦A梦麻将打起来~@穹光淡 @御景柚子 @Avalon_Sun [鼓掌]	1
@俭小鱼 @charityguan  //@大德德DEDE:[泪] // @叶罗赞 :?? //  @星座宝典  :B	0
非常理解“节奏大师”的选歌，都得挣钱。所以好多歌都是哭着打完的。伤。。。不。。。起。。。[衰]	0
主页君问个重点：好吃么？[哈哈] //@Tiffany-Lynn：居然真接过传说中山东航空的驴肉火烧[衰][衰][衰]	0
#吃货的美好生活#今日午餐，下雨天吃酸辣粉，绝对不冷了！[晕]好热，好热！	0
好总理！//@肖雷-M: 一个好人做了一群坏人的替罪羊//@四天一夜: [泪]老温算是好人	0
似乎每个周日夜晚都成了我的失眠夜！我不要，不要这样下去！以后这个夜晚我必须把自己灌醉！如何？[失望]	0
回复@大狮子simon:那天倒一瓶子来[嘻嘻] //@大狮子simon:其实我那不起眼的大桶里才是真好酒~~酒厂直接出来的原浆酒~~60几度的~ 非常纯厚~~ //@广播人沈雷:回复@?行的米老鼠:哈哈，你也喜欢？ //@?行的米老鼠:金门高梁 还是2008版的哟，是纪念版的哟 //@广播人沈雷:不过我看到金门高粱了	1
//@迷途小老虎_yiyi: 全有呢，太幸福了！[哈哈]	1
N个饭局[泪]	0
夜钓啊？我今天有条10斤以上的大草鱼被@康伟kevin 弄跑了。。。拿抄网抄了3次都没弄上来。。。[抓狂]	0
#史上最难念对联#【九江南湖公园里的一副对联，你会念嘛？[拜拜]】网友@我是谢亨 在九江南湖公园发现一幅对联非常怪异，上联前四字分别由1～4个“日”字组合成，下联前四字分别由1～4个“月”字组合成（见图片）[思考]别说释义了，能一字不落念出来就很了不起了[衰]你会嘛？ @聚九江 @新浪江西	0
@寂静的白桦林 在节目里会告诉大家，蔚县文读的读音是YU、读四声，但当地俗读是读三声。所以，节目很有意思滴，我问的时候读文读的四声，他答的时候读俗读的三声。是不是很欢乐啊？[偷笑] @碧海蓝天2012518 //@天涯的无法: 蔚还有这个读音，学习了[哈哈]	1
破事真的是一波未平一波又起啊~~~~~~~[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	0
全部全部。 //@a_Ddddu:我几乎全中[衰]	0
真坑爹//@遗忘de生活: //@shineyear: //@高明: [嘻嘻]	1
原来才明白，我肉肉放少了！[哈哈]//@嘘嘘_阿奴: 最后那张有点诱惑力[哈哈]	1
给咱校争光[鼓掌] //@LRTV穆琳:还得加油啊。。// @曾俊杰jj : 实至名归！[鼓掌]我觉得应该更加努力进入前三！希望每一位已经毕业的同学们都要加油，hold住整个主持界，让师弟师妹们也可以骄傲起来！	1
据说这是喝醉后躺在床上时的感觉.......[晕]	0
开吃[嘻嘻]@行摄红米粒	1
@何润东 @李沁 @大鹏董成鹏 @hi朱梓骁 [太开心]@何炅 @谢娜 @李维嘉 @杜海涛Hito @吴昕 [鼓掌]	1
这两年每年都只要要去一次平谷，除了水库鱼头、粘卷子，最主要的就是桃子，就是比咱在小区附近买的香～～甜。所以玩回来总跟老冒进城似的，带着大包小包的桃[衰]	0
//@狂想XXOO的岁月:我和小伙伴们都乐坏了！！！[哈哈] [哈哈] [哈哈] [哈哈]	1
[哈哈]这个可以有哦，烤鸭美味等候您~//@和京晖晖姓和像话吗: @龙龙龙迎娶小点点出任CEO 想吃烤鸭了[悲伤]	0
我的严2呢，我的霍霍呢？[晕][晕] //@俊临TianXia:这个太绝了，陆毅确实美，钟汉良也不错，霆锋柏芝确实有夫妻相 @金之小猫 @谭谭谭阿敏 @吐槽丸子	0
[话筒][心][xkl转圈]//@daiyu带鱼: 唱了那么多首歌，真羡慕现场的朋友！雯婕刚从远途飞去丽江，还是在平均海拔2500米的地方唱那么多首超高音歌曲，不得不佩服！真是个敬业的优秀歌者！[心][爱你]#尚雯婕##丽江天雨音乐节#	1
这还真不是搞笑英语而只是用英文单词组成的鸟语。不过这里的＂老太婆＂确实很难翻；如果说old wife总给人感觉是为了与new wife区别开。[偷笑] //@查可欣: 请问这是搞笑的英文吗？？假如是认真的，那我真要撞墙了！不带这么用假英文糊弄大家伙的呀！[抓狂]	0
节目录制即将开始[嘻嘻]	1
@爱佑慈善基金会  //@白云峰:求你们不要放弃这个可怜的生命，求你们了！[泪][泪][泪]	0
还有两天[泪] 来吧来吧！[嘻嘻]	0
我饿死了!!!!!!!!!![泪][可怜]为什么现在越来越容易感到饿啊[疑问][抓狂][抓狂][抓狂]	0
又是一大堆台湾书籍直送过来，太爽啦！有PH的四本，柴田武的一本，好吃10和11期，还有口水很久的agnes B cafe的巧克力cook book，赞啊！[嘻嘻][嘻嘻][嘻嘻]	1
坚持！加油！//@朵朵开素食: 常来，哈哈！ //@怂的载体:回复@黑茶女王:济南新收获[嘻嘻] //@黑茶女王:[爱你][爱你][爱你][爱你]	1
[good]//@ll雪雪酱:[黑线]//@属猫的鱼: 我去。。。 //@乔乔宝贝999Annie:[哈哈]跟着哼了一遍//@angelacyz的微博: 朋友侬苦以额	1
前面的奥迪突然拐弯，我紧急刹车，被后面一辆自行车追尾，车臀部刮花了三条漆印。如果报警不知如何定责？纠结了几分钟，还是让骑车的老大爷走了……[晕]	0
@美食派 @泰宇-郑 咱们走着？ [鼓掌][鼓掌]//@一麻一辣冯岩: 明天试营业，有没有要偶遇一下的？[哈哈][哈哈]	1
在泰国旅游时你吃过盐巴烤鱼么？猜猜为啥鱼肉这么香[嘻嘻]秘密在鱼嘴里面[偷笑]	1
一只狗咬出的悲剧？[衰]	0
几万民众？镇压？没有听说。贵州瓮安也才几万。//@刘小助理: 真假？有没有更多的证据？//@王有旺导演://@杜芝富: [怒骂][怒]转出真相来！	0
哈，让你带奶就带奶，不带拉花缸，真实在[哈哈][哈哈]	1
昨晚遛狗遇一萨摩耶犬，喜欢骑在我家狗儿子身上，结果就掐了起来，回家一看狗儿子左眼流血，赶紧去医院，恐眼结膜受损。生盐水止血，打了消炎止血各一针，还开了消炎眼膏。医生说是眼角受伤，好玄！萨摩耶爪子够厉害的！一晚过去，狗儿子眼睛没事了，真是惊叹狗狗的愈合能力~[爱你]	1
【来自瑞典的暴力厨房】夺命千层面！[衰]让暴力来得更猛烈些吧！你见过这么暴力的厨师么！看完后整个人都神清气爽了！[酷] http://t.cn/8sKsxat	0
#海湾馨语#突然想起来了，讲一个笑话吧：同学的真事，上学的时候有个同学的口头语是：“你猜~”和谁都爱说一句，有一次我们一起去坐车，售票员查票的时候，问他：“你有没有票，”他轻轻地抬了一下头，对售票员说了一句~“你猜~售票员当时就石化了~[衰]不知道他看到这篇微博会不会想起来自己的糗事。	0
今天，20[太开心]	1
一到放假，一票难求！[衰]	0
我这个行事历居然被挖出来了...我这个月的行程真的很可怕啊[泪]	0
[鼓掌][鼓掌][鼓掌][鼓掌]??！很美！[亲亲] //@设计师菲菲在酒厂:这礼服这个角度最好看！我们用了很多工时做的纯手工花朵！	1
[衰]//@赵谦walkerqian: 回复@王洪浩易车网:网上有图片、很惨。我记得是说给公关补偿一下、做广告。。反正是个令人悲伤的故事。不过庆幸的是没把那辆代表亚洲骄傲的787B原型给烧了已经够给面子了。。 //@王洪浩易车网:后来马自达那车怎么收场啊 //@王洪浩易车网:想起了被他们毁掉那辆马自达概念车……	0
VIP客户，堵车外送中…完全不动…[泪][泪][泪]	0
适量喝点红酒是很有益处的。[鼓掌]	1
好吧，第一次上高速，略有紧张，表情稍有严肃。不过路况很好，轻松就到130码，之后保持120码一个小时多一些就到丈母娘家了，要待个饭来张口的三天哈[嘻嘻]	1
等公交的坏处就是，你需要它出现的时候，怎么都不出现，不管你有多少人在等它。。。[泪]	0
这个，真不敢喝。//@精品咖啡汇:[怒]	0
5499的话。。那这本性价比瞬间就高了~可惜我刚换的14R[泪][泪][泪]怎么不早点降哦	0
在家教旱鸭子学游泳。[哈哈][哈哈][哈哈]	1
刚听说李亚鹏要和汪峰在一起，我和小伙伴们都惊呆了，那谢霆锋怎么办呀[抓狂]	0
回顾无嘴猫附体的一天[哈哈][爱你]	1
[鼓掌]我们的新成员~~	1
[鼓掌] 相约美爵[月亮] 共庆中秋  美爵中秋月饼馅料大公开[围观] ！抹茶麻薯榛果、欧式豆沙核桃、蛋黄酥皮海藻、山药松仁、酥皮栗蓉、白莲蓉蛋黄、红莲蓉蛋黄、[痞痞兔?] 更有健康精选无糖龙井馅料！[高兴] 啊哈哈！[偷笑] 无限期待，快来抢购吧！[耶]	1
谢谢大家在冬至还??的来蜜斯甜心哦！蜜斯甜心的北京与南京的伙伴们，大家今天都辛苦了！今天晚上，大家都要好好的吃喝玩乐哦！[嘻嘻] 我在:http://t.cn/zjplk7F	1
#尚雯婕巴黎时装周#，怎么能美成这样？第二张侧面无敌，第四张无公害的可爱笑容好像小盆友，心都融化了有没有！[爱你][花心]	1
//@北京交警: 逃逸的司机，记住：法网恢恢，疏而不漏，回头是岸。[怒]	0
昨晚刷牙，一??，把上牙床刷?了。。。我是有多??[泪]	0
今天穿了一件花衬衣，收到的都是差评，姐姐难办穿的怎么女人的，你们就这样伤我[泪]@Ciky的角落 @屠大大-欠扁 @Vampireprincekimi	0
//@享旅游频道: //@享旅游频道: [鼓掌]欢迎大家都来投票哦~~	1
所以我们这群人该组织起来，抵制那些“呼吸不畅”的肺痨们[太开心]	1
除了你，就没有怕的！ //@暧昧aml:你又不怕[哈哈][哈哈][哈哈][哈哈][哈哈] // @嘻哈包袱铺赵鸣毅 :[哈哈] //  @暧昧aml  :[鼓掌]	1
回复@LastNewOrder:没有什么危险，避开集会的地方就好了。交通会有些堵塞 //@LastNewOrder:明天下午到曼谷蜜月。。。现在要注意什么啊？有没有危险？怎么避免？能告诉我吗[抓狂][泪]	0
回复@回香的恋物盛宴:老啦，哈哈。 //@回香的恋物盛宴:哇！这是您吗？比我想象中的年轻多啦[哈哈][哈哈][哈哈]	1
盘口大佬来了[酷]快让让。@?氏?? 记住这些画面哟[亲亲]叶氏三雄。@叶农 @??兔拉拉  @Ssssakiya现在叫叶?_xlx @蔚蓝色飞鱼	1
[good][鼓掌][鼓掌] //@刘钧: 请支持[嘻嘻] //@南京电视台:#今日开播#：新闻综合频道《精品剧场》今日新开播谍战剧《致命名单》，刘钧主演，敬请关注！ http://t.cn/zjX7K0M	1
江西于都亦是个好地方，亲们，时刻出发去踏青吧~~[江南style][亲亲]	1
一开头她写头回见他那天自己特好看还别了个全是水晶的发夹，就知道这是一自恋土鳖。没写多少就全是找关系托各种人给人带话办事就知道不是个心术正的。然后字里行间为了“北京”和“学术”花钱送礼献身都没什么她时刻准备着……官员是因为得到这些太容易所以之前根本就不做市调吗[怒]？#读后感#	0
//@朱小珊珊: 好像很准哦//@冷笑话精选:冠军？！[抓狂]	0
时间太快了 //@徐子鉴: @王郁石 @carriebaby @刘大宝- @Mr克林 @听云雨欢-杨洋 @布鲁布鲁--黎 @Wradio夏末 @Wradio小7 @Wradio子谦 @王超Chris @吾系夏师傅 @赵建涛 @王知量你的名字记不住 @齐恒90版@刘珊love_cheesecake [泪][泪][泪][泪][泪][泪]	0
[泪]  //@谢尽繁华://@允在夫夫://@某缺就特么是1代团子://@金索子:转发微博。 //@萌神jeje是理想型:转发微博。	0
"#每日一新#[可怜] 每年秋冬款最?典的?鞋	1
[哈哈]节约的方法应该是少点菜，如果已经点了，千万别为了“光盘”加大肠胃负担，那是更大的浪费，哈哈哈//@美女导演YOYOO: 我刚想这么说。光盘容易导致肥胖。	1
最近有件事儿让偶超崩溃[泪][泪][泪]某些亲爱的朋友们总喜欢把自己宝宝的头像放在自己的头像框里，然后再整一个很有个性的签名，比如：猫头鹰、大姨父、过山驴……最后玩儿命给你打招呼疯狂请求添加好友[抓狂][抓狂][抓狂]苍啊，天啊，难道姐是验DNA的吗？@蕾女心经	0
姥爷大笑[嘻嘻][哈哈][呵呵][嘻嘻][哈哈][呵呵]	1
[哈哈][哈哈]不想华丽转身撞墙上，就学形象顾问课程吧！//@形象老师艳鸿: [耶]与其华丽撞墙，不如优雅转身！[赞]//@静老师: 坚持未必是胜利，放弃未必是认输，与其华丽撞墙，不如优雅转身！2013年，您还有多少么美丽的梦想没有实现？12月2号，我们相约北京！[鲜花] 典雅形象，华美绽放！ (7分钟前)	1
[嘻嘻] 从BABY做起//@非凡精选xGallery:@amy非凡旅行家	1
恭喜第600条评论者@江南笑天 获得@北京嘉里大酒店 @炫酷酒吧 明星鸡尾酒2份。尽快私信我们安排兑奖吧。[可爱]	1
。。。 //@谢晨雨-:我擦//@liuzhsb: @chenchisb @LoSt_Another@我想你的液 @谢晨雨- //@北京城你不知道的事儿: #北京突发提醒#【双井家乐福楼失火！！[可怜] 迅速转告！！！北京，你这到底是咋了~~[衰] [衰] 】@丁元皓：北京市双井家乐福起火了！警察称有爆炸可能，周围的朋友速速离开啊！！！[话筒]	0
说好一起变愤怒的小鸟的，我太实在了…[悲伤]	0
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][给力] //@斐大文:[晕] //@马英宸:....//@sina坊间八卦: →_→	1
今天真是点背。[抓狂] 我在这里:http://t.cn/zHecEWj	0
"跟几个朋友闲聊，问道＂中国特色＂英文肿么翻？[思考]很难清楚表达内涵啊，然后告知要逐字翻，我说Middle kingdom special color[嘻嘻] 说不对不对[泪] 答案是""China is Very Sexy＂这个＂特色＂翻的太有才了，精准！当时就被震惊了！[吃惊]"	0
要不要剪短发呢[抓狂] 我在:http://t.cn/zQUTKzS	0
[鼓掌]//@人民网: #整点播报#【打铁还需自身硬】近来，“网络反腐”频频使官员落马，“网络反腐”的力量源自真实。以不同方式参与反腐败斗争，是公民的一项基本权利。“民意倒逼”的被动式反腐不该成为常态，而应该顺应民意，积极推动反腐败斗争的进一步深入，从被动反腐转向主动防腐。	1
下班赶去见一个初中同学，好多年没见，难免心存忐忑，好像是赶去见多年前的自己。出公司一小时了，班车走出500米，北京的交通，把我那点忐忑情愫完全耗没了，真伟大~[泪][泪][泪]	0
今晚宵夜开始[嘻嘻][嘻嘻][嘻嘻]	1
今天被老大叫去谈话。他把很多过来人的经验跟我讲，最深刻的就是“五人法则”，说是为了让我们这些年轻人走更少弯路，代码男说出来的话也可以那么有哲理，[泪] 明天我旅游我也要去了，不去就对不起老大的苦口婆心了~	0
[衰]百度估计要躺着中枪了~ //@傅盛:正解！ //@马健Jerry:还有两大必胜法宝：永远把自己摆在弱者博取用户同情，利用人性以保护用户利益之名煽动群众抵制你。	0
[晕][围观]	0
[太开心][鼓掌][鼓掌][鼓掌]	1
是有些像，笑的样子，还有眼睛，这孩子看微博吗？知道在评论他吗？[偷笑] //@cutietiger:早有此感觉~怕引起拍砖~不过~陈冠希就是坏的代表吗？！长得有特点不是罪恶~~承担了一切的罪则~本不是罪责~相由心生，命由己造。 // @太阳的味道 :竟然有人说我们家小白玛像陈冠希[晕]	0
[哈哈] //@短趣网:修正，内容来自@性感玉米	1
我TMD居然失眠了！！[泪][泪][泪]难道是周六约了@凉小亭titi 次饭太开心激动到难以入眠了？！看来我要重新审视一下我们的关系了~！！！！[吃惊][挖鼻屎][打哈气]	0
遥想当年双手鲜花，抹着红嘴巴，蓝裤白褂，系着红领巾的欢迎不知道什么来头的贵宾。没记住丫贵宾长相为何，只记住老师要求不断的换脚跳，摇晃花。 //@袁腾飞: [笑哈哈]//@高会民: [哈哈]	1
"哈哈，哪天过来吃吧//@舌尖上的市集:[哈哈] //@懿品福-万卿:俺想吃你家大鹅了	0
[馋嘴]这不勾的我馋虫么？尼玛，明儿就去全聚德！ //@Aimee_2014要加油:@北京数独莹莹 鹿爷手艺真棒 //@西瓜妹子静静xi://@露露好想春卷儿: [馋嘴]//@腐笑鹿V: //@Cocoa汤圆鹿: 鹿晗包的一手好鸭肉 //@HunHan_Raine:果然脑缠饭[泪]觉得他干什么都酥[泪]	0
这种污染指数[衰]	0
回复@Miu_壹:果断选对了吗[嘻嘻] //@Miu_壹:连记者证考题里都会出现的霏，不可小视！2分呢！ //@瓦伦霏:回复@女尼兔娘:今天出现好多我的名字[嘻嘻]  //@女尼兔娘: @瓦伦霏 霏霏！[爱你]	1
[来][鼓掌] //@张际星Jessie:喜欢就好，下次带你去吃他家的越南菜哈！ @庆云楼nuage   @朱润润	1
洗完澡。。喷嚏乱打。。。[衰]我貌似感冒了。。。。	0
//@百度尚雯婕吧:[哈哈]#尚雯婕##音乐风云榜# //@尚雯婕: 深圳的歌迷很热情啊！比深圳还热！[风扇][风扇][风扇][风扇] @音乐风云榜	1
[嘻嘻]下雪了	1
[晕]//@星座宝典:各血型爱笑指数 ~	0
#张译##不靠谱的演员都爱说如果#嘿，这海报够大，沈阳站的家人们太给力了！[鼓掌]	1
不高兴，今年太多公共假期都被圈在家里，或者干自己不情愿的事情了。。我要出去玩。还好春节可以和闺密们一起旅行了…[怒]@我是Selina猫眼 @mia327	0
热疯了的夏天啊！！！[泪]小丸好像一直躲在冰箱不要出来了啦！！！//@染染Calie: 我也想跳进去[哈哈][哈哈]	0
[泪] //@小爬鱼:[泪]	0
#行走八闽#来福建旅游必去的十个景点：鼓浪屿、武夷山、三坊七巷、永定土楼、泰宁大金湖、东山岛、太姥山、白水洋、东南花都花博园、湄洲岛。[爱你]你最想去哪里？via V游福建	1
3公里就汗流浃背了，再打乒乓球就眼晕，这是什么样的体制啊，洒家的肉体算是彻底交代了[泪]	0
很多时候，尚能饭否都是我用来安慰自己还没老的一个依据//@水水含笑: 我们老了[衰]连吃也吃不动了??????[泪]	0
回复@金色宝格丽:[握手][晕] //@金色宝格丽:哎，母爱伟大，高考混蛋 //@梁锦江:转发微博。	0
难道因为最近的调整己经影响到了员工情绪吗[疑问]苏宁新街口店三星手机售货员真极品了，一边玩游戏一边卖手机，?品。不过情人节不放假确实可怜[哈哈]@苏宁易购 @苏宁阳光会员俱乐部	1
这啥情况？老胡也被黑吃黑了？[哈哈]	1
#李宇春ema欧洲音乐奖#[鼓掌][鼓掌][鼓掌]给学姐赞一个！[笑哈哈][笑哈哈] 我在这里:http://t.cn/zTQImNh	1
[抓狂] //@Alan黑白灰:我艹！ //@良东Ivanhoe: 击棍呀! //@orra胖:早吐过了。。 //@端端的小心机:额 我能@orra胖 你吗	0
我知道《疯狂电视台》2012.03.30-2012.04.01是在上?海的人民大舞台，2012.04.06-2012.04.07是北京的世纪剧院。[鼓掌]@晓仙仙 @大J小A @张小喵无所不在 一起去看吧~我想去看赵哥@?正平 ，哈哈[偷笑]	1
回复@郑宇晖:郑老师五号到广州吗？[嘻嘻][嘻嘻][嘻嘻] //@郑宇晖:都有哪些点？推荐两个，我五日去试，谢谢！ //@大嘴米高: @大嘴星级之旅 [馋嘴][馋嘴][馋嘴]	1
含泪转发。。。第一次这么齐的来[泪]有人一脸醉相	0
[吃惊][怒][怒][鄙视] //@薯唛:应记，佛山人的痛[泪][泪] //@饮饮食食_iNeS:讲真，应记唔好食......而家仲要将人地食剩??回炉再处理，?孤寒就唔好系佛山开分店开到四围都系啦！佛山?食货注意啦！@尚豆小厨 @薯唛 @飞越迷雾者 @家俊邱	0
"[西北风在吹	1
#趣享#【Hi man，跟你打招呼呢！看到没[衰] 】美国摄影师迪特里希拍摄到一只雌性灰熊宝宝用后腿站立起来，如同人类一样向镜头“挥手”的画面，动作煞是可爱。当时摄影师正在阿拉斯加的国家森林中旅行，遇见这只灰熊在等待母亲捕鱼归来。[心] （via华夏地理）	0
[good] //@一把小枪:牛b //@红星闪啊闪啊闪:[偷笑][酷] //@琳莉:是带给员工惊吓才对吧[衰] //@傅天:矮油喂 //@翟磊:矮马//@直线看外人:火爆吖	0
华的菜！[偷笑][花心] //@hua爱美食:太馋人了，还好晚饭吃好了[哈哈]	1
统一制服，不好意思打错了[晕]	0
希望习大大能看到[嘻嘻]	1
