text	label
8月2号本来8点首都机场港龙航班，因奥运空中管制9点半才起飞，哈根达斯很好吃，早餐没有的，A/C/H/K才是靠窗座位，12点半抵达香港机场，乘酒店巴士从机场到丽都，70元/人，90分钟，CHECKIN很快很好，押金300元/晚，人民币也可以，住1815，虽是有烟层，根本闻不到烟味，大床很宽敞，我180CM，老婆171CM，躺上去一点不挤，卫生间也很满意，打扫房间的老太太很尽职，每天放矿泉水，小费只放过1次，电视只有凤凰卫视普通话，其他都粤语或英语，房间是看不到墓园的一面，很干净，酒店的巴士非常好，侍者很尽职，出酒店回酒店都乘酒店巴士，如果去时代广场/会展中心/金钟/，根本不用步行，尝试过一次铜锣湾的A出口确实名副其实，下次还会选择丽都！别忘了从酒店领班车时刻表和香港街道地图！！吃：吃水果捞去许留山不用特意找，很多地方都有！池记在铜锣湾SOGO旁，27元一碗净云吞很好吃，不远处骆克道506号义顺双皮奶20元/碗，太好吃了！时代广场后面霎东街2号何洪记云吞面27元也不错，干炒牛和52元很好吃！时代广场罗素街和波斯富街交叉处的咖喱鱼蛋也很好吃，但是只能马路上吃！中环地铁D2出不远威灵顿街翠花餐厅奶茶鱼蛋很很吃，往前走是沾仔记云吞面也很好吃，香港的食店一般11点以后开门，不用去早喽，除非是早点！矿泉水飞雪很便宜在霎西街口优之良品旁10元/4瓶，700毫升装！庙街小吃很便宜一定晚上去味道也不错！恒香老婆饼就在铜锣湾SOGO地下超市！玩：海洋公园--金钟站出乘629路10.6元15分钟到海洋公园正门，若到后门大树湾原地别下车，车行5分钟即到，9：30售票，前门景点在施工有点狼藉，建议后门入，前门出，不错地方有小鸟天堂/海豚表演/海洋馆/云母万花筒/乘缆车下山到前门还有七彩气球升空！门票在公园入口买208元，机场买179元。太平山顶--如果住丽都出门左行1分钟就是15路车站，9.8元30分钟到山顶，蜡像馆票价140元，观景台20元。购物：建议东荟城，很便宜，新秀丽的包北京长安商场1500元，东荟城900元，NIKE200-400元/双。波鞋街NIKE普遍400-600元。行：有八达通就OK!特别提醒：摄像机也要带；带够电池充电器和SD卡香港的美景太多了；临行前尽可能熟悉地图，至少港岛和九龙一带；根据需要买万众卡，打国内拨0018610-!其他：语言上英语比粤语好使，多说EXCUSEME!补充点评2008年8月6日：临去香港前，从网上特别是携程网上，得到过很多人的帮助，所以也想写下自己的经历，帮助更多的人	1
这家店比市里的莫泰态度上稍微好点，不过房间也很小，住在里面不是特别舒服。服务员多数是生手，明显就不是很熟练的员工。我想也许压缩成本吧，莫泰也只能这样了。一夜情专用的旅馆，为的就是图个方便，快，他们也不指望多少回头客的。	0
"每次去河南基本上都住这家酒店	1
比想象的要好。看来金钥匙联盟还是有一定的质量控制的。房间设施还可以，就是烟味太重。回来睡衣上全是烟味。早餐很一般，可选择的东西少。不过那个巴基斯坦服务生态度倒是很好。就在鸭绿江边上，周边环境到还可以	1
"隔音效果很差	0
酒店房间挺大，设施还可以，靠市中心很近。但是checkin速度挺慢的，要改进	1
床很大，但房间靠大街，路灯通过卫生间的玻璃照到房间里，影响睡眠。空调装在写字台的正上方，对着头吹，无法工作。	0
"朋友告诉我，是目前肇庆最好的酒店。值得期待的，因为酒店够大，中餐厅出品不错，房间设置还好，看得出酒店的江湖地位。说说要商榷的地方。370元的房价，按要求付了800远的按金，顺利入住。晚上在大堂吧喝了点东西，半夜一点买单95元人民币，以为可以签单，被告知不行，除非在前台另开消费卡。当晚的部长挺客气的，为我和前台沟通，结果可以登记我的入住按金收据号码然后签单。结果我正在洗澡的时候，电话响了，是前台，他们改变主意了，一定要我到前台开一张消费卡，哎哟！我只好答应我洗完澡后下楼去开一张消费卡。当我正准备穿衣服的时候，电话又响了，说不用了！谢谢！我真的要睡觉了。第二天，我们办好了checkout	1
住的IIA的标准间298的，总的来说还是有4星的样子的，房间够大，卫生间热水什么的还不错，各种设施都是标准配置。就是房子比较老了，这个价位如果在旺季还可以其他时间就不值了。早餐没说的那么差，但是宾馆会议很多，赶上团队你就得早去不然全是菜汤了。服务各方面也还比较标准流畅，如果你不很熟悉西宁住那里倒是很安全，警察和交警总在门口执勤，现在去正修路有点不方便	1
刚从武汉回到香港，急不及待就要评价。饭店的硬件设施没有愧对她的四星评级，只有少许瑕疵。因为房间供应少，也因有婚宴包房安客造成紧张而未能安排我入住要求的无烟房，所以，我透过中央空调就嗅到隔壁传来的少许二手烟臭，房间墙壁和床头板也有少许地方见到抹不走的老秽渍，沐浴间不算大，加上房间的隔声也不完善，可以馍糊地听到邻房的说话声音，大堂也缺少让客人免费坐下来的沙发，但是，这些都没有影响她的四星标准，更绝对没有被妓女或杂人骚扰，若能将房价下调少许就会更理想（四星的标准房折后也要五百元人民币，是稍贵）。在这里，我要表扬这家饭店的服务员，很亲切友善很有礼貌，包括大堂的Angel小姐，楼层的清洁阿姨。还有一事要说的，是我入住的期间曾不小心地在饭店大堂遗下一瓶名贵红酒，幸好酒店的门童是兄弟曾听我和朋友在大堂见面时谈及喝酒，而且见过我提着一个塑料袋子在等朋友，所以他马上就能认得那樽酒是我留下的，第二天就马上归还，这是绝对值得称赞的行为（只是忘了问他名字，无法向经理表扬他的表现）。	1
一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。	0
"非常不错的一个酒店	1
优点：酒店的地理位置是没的说的了，闹中取静，购物、出行都很方便；进了房间很有家的感觉，各类设施齐全，如果是一家人去真的是很惬意；早餐很不错，外面还有个屋顶花园很是别致；缺点：这次住的是04号房间，不方便的是电视在客厅里，大床是1.5米的，有点小了，三口之家的话就没法考虑了（要安排个人睡沙发了），在这个上面比宾馆是不足的，如果改进的话肯定是首选的酒店了。	1
房间很大，习惯了一般标准间的面积，一进门还真有点不适应。标间的床就像某些酒店的大床了，不知道大床间的床有多大。周围景色还好，我的房间对面是个体育场，远处有几座山，早晨起来感觉不错。我是去中州铝厂出差，很方便，对门就是铝厂的一个门口。有时候人会很多，像是旅游的样子，好像是去云台山的，可惜偶没有时间，呵呵！	1
搂里有个鸭王烤鸭，地段好，在徐家汇地区，这个地段价格还可以的酒店也就这家了。补充点评2008年4月1日：我们找了下这个价位的，这个地段的，没找出第二家。没竞争。唯一的天平宾馆，也是比不上它的地段。	1
单人间房间极小，只能放下张小床和一张小沙发，第一个房间空调坏了，换了个房间，连沙发都没了！房间设施陈旧，只是卫生间还可以。根本达不到四星级标准，连如家这类商务酒店都赶不上，强烈不推荐	0
环境比较不错，做为柳州本地升级上来的四星酒店来说，还是比较不错的！并且服务员的态度也是非常好的，在房间中拨打国内长途免费，这是只有柳州地区才有的！较为有特色！	1
很实惠的酒店~~这次住的是经济房，没有独立的卫生间，但是房间很干净，没有提供一次性的洗濑用品，需要自带，很适合背包一族。位置也很好，离火车站很近，在二环内，在北京算是很便宜的酒店了~~~服务一般，不过主要是旅游，所以只要住的干净也没关系~~~总体还是不错的！	1
"因为预定了2间客房所以还有机会再说几句.房间价格稍贵	1
"房间感觉不错	1
原先定的并洲饭店，但离办事的地方较远，所以很犹豫地定了一个晚上，没想到入住以后发现很干净，一点都不比湖滨饭店之类的所谓星级酒店差，于是马上联系携程，在太原的三天全都改定漳电。头一天晚上旁边住的几个人打了一宿的牌，吵得很，一晚上没睡好，早上告诉前台，服务很好，态度也不错，马上通知服务员去了解，第二天晚上安安静静的，让我睡个好觉，下次一定还选这！	1
很满意的酒店设施和服务都不错以后会常来	1
房间还不错。床很舒服。但交通就不是非常好了。大堂容易把人走晕。很满意，下次还住。	1
酒店不错，就是游泳池稍微小了点，离九寨沟沟口有1.5km，目前淡季，交通不方便，只能包车去景点，但是机票房价很实惠，九寨沟的风景不错的哦，周围晚上出去的时候没有安全感。	1
